date,prev_price,predicted_price,actual_price,predicted_change,actual_change,predicted_change_percent,actual_change_percent,error,error_percent
2023-12-28,43442.855469,43440.00409488138,42627.855469,-2.8513741186252446,-815.0,-0.0065635052941212186,-1.8760276947761148,812.1486258813748,1.9052063889819386
2023-12-29,42627.855469,42623.98839784481,42099.402344,-3.8670711551894783,-528.453125,-0.009071699977967938,-1.239689679872129,524.5860538448105,1.2460653231092114
2023-12-30,42099.402344,42095.89192918464,42156.902344,-3.51041481536231,57.5,-0.008338395843908252,0.1365815113719658,-61.01041481536231,-0.14472224338856254
2023-12-31,42156.902344,42151.983484135155,42265.1875,-4.918859864847036,108.2851559999981,-0.01166798220777508,0.25686222179322393,-113.20401586484513,-0.26784221852758877
2024-01-01,42265.1875,42261.33741205172,44167.332031,-3.8500879482817254,1902.144530999998,-0.009109359678770444,4.500499450049756,-1905.9946189482798,-4.3153945038167745
2024-01-02,44167.332031,44164.172928409054,44957.96875,-3.159102590943803,790.6367190000019,-0.007152577359045605,1.7900939057063099,-793.7958215909457,-1.765639871331922
2024-01-03,44957.96875,44955.04631073632,42848.175781,-2.922439263682463,-2109.792969000002,-0.006500381011280594,-4.692812036798263,2106.8705297363194,4.9170600412598215
2024-01-04,42848.175781,42844.72564533015,44179.921875,-3.450135669845622,1331.746094000002,-0.00805200129751032,3.108057857134102,-1335.1962296698475,-3.0221787929991617
2024-01-05,44179.921875,44174.915760994,44162.691406,-5.006114005998825,-17.230469000001904,-0.011331197054089007,-0.0390006778390255,12.224354994003079,0.02768027628031353
2024-01-06,44162.691406,44157.91787608029,43989.195313,-4.7735299197083805,-173.49609300000157,-0.010808965141693884,-0.3928567020632945,168.72256308029318,0.38355455670368016
2024-01-07,43989.195313,43986.02929857733,43943.097656,-3.166014422669832,-46.097656999998435,-0.007197254689799223,-0.10479313538698748,42.9316425773286,0.09769826176891448
2024-01-08,43943.097656,43939.56575396237,46970.503906,-3.5319020376264234,3027.40625,-0.008037444390641808,6.88937833581843,-3030.9381520376264,-6.4528542382753855
2024-01-09,46970.503906,46967.41565695773,46139.730469,-3.0882490422663977,-830.7734369999962,-0.006574868876107386,-1.7687130601421404,827.6851879577298,1.7938665430952798
2024-01-10,46139.730469,46137.12014108316,46627.777344,-2.610327916838287,488.046875,-0.005657440757249532,1.0577584004915355,-490.6572029168383,-1.0522852060842987
2024-01-11,46627.777344,46625.44240564265,46368.585938,-2.334938357351348,-259.1914060000054,-0.00500761239405679,-0.5558733887051936,256.856467642654,0.5539450092053702
2024-01-12,46368.585938,46364.23210418362,42853.167969,-4.353833816378028,-3515.4179689999946,-0.009389619563123173,-7.5814646875376,3511.0641351836166,8.19324288398823
2024-01-13,42853.167969,42848.12668757762,42842.382813,-5.041281422381871,-10.785156000005372,-0.011764081073373003,-0.02516769823833645,5.743874577623501,0.013406991396100855
2024-01-14,42842.382813,42836.87955971448,41796.269531,-5.50325328551844,-1046.1132819999984,-0.0128453482840561,-2.4417719401045272,1040.61002871448,2.4897198730682577
2024-01-15,41796.269531,41791.51126559322,42511.96875,-4.758265406780993,715.6992190000019,-0.011384426074800337,1.712351908509856,-720.4574844067829,-1.6947168187941963
2024-01-16,42511.96875,42509.35870286127,43154.945313,-2.610047138732625,642.9765629999965,-0.006139558377269048,1.512460095134965,-645.5866101387292,-1.4959736490368176
2024-01-17,43154.945313,43151.491841306975,42742.652344,-3.453471693021129,-412.2929689999946,-0.008002493498655425,-0.9553782677967976,408.8394973069735,0.9565141021585767
2024-01-18,42742.652344,42739.18913905541,41262.058594,-3.463204944593599,-1480.59375,-0.008102456807596187,-3.463972563246507,1477.1305450554064,3.5798760299133474
2024-01-19,41262.058594,41258.03320519105,41618.40625,-4.025388808950083,356.3476559999981,-0.009755666455127916,0.8636206436191124,-360.3730448089482,-0.8658982341712045
2024-01-20,41618.40625,41614.03026103421,41665.585938,-4.375988965788565,47.17968799999653,-0.010514551997743943,0.11336255337744111,-51.555676965785096,-0.12373683414053493
2024-01-21,41665.585938,41662.21508468992,41545.785156,-3.3708533100798377,-119.80078199999843,-0.008090257785155831,-0.2875293345886618,116.4299286899186,0.2802448629932895
2024-01-22,41545.785156,41542.80170737816,39507.367188,-2.983448621838761,-2038.4179680000016,-0.007181110215238993,-4.906437464946105,2035.4345193781628,5.15203787104398
2024-01-23,39507.367188,39503.905778294786,39845.550781,-3.4614097052108264,338.18359300000157,-0.008761428441281196,0.856001341194717,-341.6450027052124,-0.8574232154123537
2024-01-24,39845.550781,39842.34529950065,40077.074219,-3.205481499346206,231.5234380000038,-0.008044766445730026,0.5810521713515973,-234.72891949935,-0.5856937515365536
2024-01-25,40077.074219,40073.5380248765,39933.808594,-3.536194123502355,-143.265625,-0.008823483730820583,-0.3574752593393649,139.72943087649764,0.3499025908024505
2024-01-26,39933.808594,39930.85685416596,41816.871094,-2.951739834039472,1883.0625,-0.007391581063677874,4.715459322061577,-1886.0142398340395,-4.510175416028795
2024-01-27,41816.871094,41813.60338755448,42120.054688,-3.2677064455201617,303.1835939999946,-0.007814325558157366,0.7250269713352518,-306.4513004455148,-0.7275662453800725
2024-01-28,42120.054688,42116.39261084102,42035.59375,-3.6620771589732612,-84.46093799999653,-0.008694378927329804,-0.20052428380170043,80.79886084102327,0.1922153433149098
2024-01-29,42035.59375,42032.04953082596,43288.246094,-3.544219174036698,1252.652344000002,-0.008431471659744779,2.9799801364766063,-1256.1965631740386,-2.9019345354076487
2024-01-30,43288.246094,43284.36001200968,42952.609375,-3.8860819903202355,-335.6367190000019,-0.008977222089066964,-0.7753530098474539,331.75063700968167,0.7723643378992774
2024-01-31,42952.609375,42949.38869101812,42582.605469,-3.2206839818827575,-370.0039059999981,-0.007498226600773908,-0.86142358143986,366.78322201811534,0.8613451853835772
2024-02-01,42582.605469,42579.162693584556,43075.773438,-3.4427754154457944,493.1679689999946,-0.008084933689536973,1.1581441848574046,-496.6107444154404,-1.1528771390030275
2024-02-02,43075.773438,43072.27881592178,43185.859375,-3.4946220782148885,110.08593700000347,-0.008112732051682793,0.25556345995377844,-113.58055907821836,-0.26300404975608604
2024-02-03,43185.859375,43183.320240386696,42992.25,-2.5391346133037587,-193.609375,-0.005879550968884149,-0.4483165966869219,191.07024038669624,0.44442949691327216
2024-02-04,42992.25,42989.99361881759,42583.582031,-2.2563811824074946,-408.6679690000019,-0.005248344021090998,-0.9505619477929207,406.4115878175944,0.9543856304097079
2024-02-05,42583.582031,42581.083004417924,42658.667969,-2.4990265820742934,75.08593800000381,-0.005868521300662429,0.17632602617915688,-77.5849645820781,-0.18187385653593074
2024-02-06,42658.667969,42655.96006725377,43084.671875,-2.707901746231073,426.0039059999981,-0.00634783474298565,0.9986338680560175,-428.71180774622917,-0.9950448479450771
2024-02-07,43084.671875,43081.942643839655,44318.222656,-2.72923116034508,1233.550780999998,-0.006334575712363086,2.863085007537842,-1236.2800121603432,-2.7895523287483868
2024-02-08,44318.222656,44316.01831246605,45301.566406,-2.2043435339510324,983.34375,-0.004973898775366612,2.218824878499207,-985.548093533951,-2.1755276290036174
2024-02-09,45301.566406,45299.62854730825,47147.199219,-1.9378586917446228,1845.6328130000038,-0.004277685840655527,4.074103743917247,-1847.5706716917484,-3.918728370501359
2024-02-10,47147.199219,47145.31019178522,47771.277344,-1.8890272147837095,624.078125,-0.004006658393447992,1.3236801662409263,-625.9671522147837,-1.3103420863277464
2024-02-11,47771.277344,47769.20526152976,48293.917969,-2.072082470243913,522.640625,-0.004337506940253846,1.0940478338824298,-524.7127074702439,-1.0864985272204637
2024-02-12,48293.917969,48291.99787888226,49958.222656,-1.9200901177391643,1664.3046869999962,-0.003975842504581374,3.446199349715875,-1666.2247771177354,-3.3352363005204335
2024-02-13,49958.222656,49956.548381548506,49742.441406,-1.6742744514922379,-215.78125,-0.003351349112279031,-0.4319233922427875,214.10697554850776,0.4304311760674496
2024-02-14,49742.441406,49740.99572910246,51826.695313,-1.445676897536032,2084.2539069999984,-0.0029063247735195653,4.190091696521741,-2085.6995838975345,-4.0243730982676915
2024-02-15,51826.695313,51825.45202990141,51938.554688,-1.2432830985853798,111.859375,-0.0023989241279551926,0.2158335088209679,-113.10265809858538,-0.21776242865825624
2024-02-16,51938.554688,51937.14264804569,52160.203125,-1.4120399543098756,221.64843700000347,-0.0027186739461506743,0.4267512608532667,-223.06047695431334,-0.42764495456384083
2024-02-17,52160.203125,52159.01628973338,51662.996094,-1.1868352666206192,-497.2070309999981,-0.002275365499970183,-0.9532306264384359,496.0201957333775,0.9601072977472631
2024-02-18,51662.996094,51661.58659083576,52122.546875,-1.4095031642427784,459.5507809999981,-0.0027282644654952064,0.889516318728114,-460.9602841642409,-0.8843778974763326
2024-02-19,52122.546875,52121.163617520004,51779.144531,-1.3832574799962458,-343.4023440000019,-0.002653856273204696,-0.6588364625073818,342.01908652000566,0.6605344480251889
2024-02-20,51779.144531,51777.762547128325,52284.875,-1.381983871673583,505.7304690000019,-0.002668997111078562,0.9767068837864302,-507.1124528716755,-0.9699027737403512
2024-02-21,52284.875,52283.653335810595,51839.179688,-1.2216641894046916,-445.69531200000347,-0.0023365537153998963,-0.8524364111036001,444.4736478105988,0.8574087215224353
2024-02-22,51839.179688,51837.77490628778,51304.972656,-1.404781712219119,-534.2070319999984,-0.002709884146844062,-1.0305082665566552,532.8022502877793,1.0385002129524952
2024-02-23,51304.972656,51303.37820630297,50731.949219,-1.5944496970259934,-573.0234369999962,-0.0031077878312435396,-1.116896486510421,571.4289873029702,1.1263690753064148
2024-02-24,50731.949219,50729.8638222205,51571.101563,-2.085396779504663,839.1523439999946,-0.004110618282184287,1.6540904832525485,-841.2377407794993,-1.631219259010458
2024-02-25,51571.101563,51569.13489860742,51733.238281,-1.9666643925738754,162.13671800000157,-0.0038135008424657556,0.31439452151692554,-164.10338239257544,-0.3172107292051066
2024-02-26,51733.238281,51731.364125390304,54522.402344,-1.8741556096938439,2789.164063000004,-0.0036227301285760858,5.391435285473666,-2791.0382186096977,-5.119066839718667
2024-02-27,54522.402344,54520.85697251196,57085.371094,-1.5453714880422922,2562.96875,-0.002834378937105575,4.7007626953584625,-2564.5141214880423,-4.492419112534398
2024-02-28,57085.371094,57084.10480483225,62504.789063,-1.2662891677537118,5419.417968999995,-0.0022182376035859842,9.493531994521108,-5420.684258167748,-8.672430288028197
2024-02-29,62504.789063,62503.889486069755,61198.382813,-0.8995769302418921,-1306.40625,-0.0014392128086940475,-2.0900898468487648,1305.506673069758,2.1332372083408013
2024-03-01,61198.382813,61197.601094309764,62440.632813,-0.7817186902320827,1242.25,-0.001277351874837495,2.0298739000928574,-1243.031718690232,-1.9907417056661152
2024-03-02,62440.632813,62439.85904540395,62029.847656,-0.7737675960452179,-410.78515699999843,-0.0012392052437433358,-0.6578811560578449,410.0113894039532,0.660990482642744
2024-03-03,62029.847656,62028.85228840321,63167.371094,-0.9953675967844902,1137.5234380000038,-0.0016046591026702458,1.833832390349219,-1138.5188055967883,-1.802384341597099
2024-03-04,63167.371094,63166.76548187042,68330.414063,-0.6056121295841876,5163.042969000002,-0.0009587420199630758,8.173591649582544,-5163.648581129586,-7.556881736979891
2024-03-05,68330.414063,68330.04580354277,63801.199219,-0.3682594572310336,-4529.214844000002,-0.000538939302916417,-6.62840245607777,4528.846584542771,7.098372193596762
2024-03-06,63801.199219,63800.90600822738,66106.804688,-0.29321077262284234,2305.605469000002,-0.0004595693752030983,3.613733749871887,-2305.8986797726247,-3.4881411840363863
2024-03-07,66106.804688,66106.40563403322,66925.484375,-0.399053966786596,818.6796869999962,-0.0006036503634837369,1.2384196919876336,-819.0787409667828,-1.2238667356926138
2024-03-08,66925.484375,66924.77552307067,68300.09375,-0.7088519293320132,1374.609375,-0.001059165930514811,2.053940121370993,-1375.318226929332,-2.0136403208514366
2024-03-09,68300.09375,68299.6529568813,68498.882813,-0.44079311870154925,198.7890630000038,-0.0006453770331780097,0.2910524013739056,-199.22985611870536,-0.2908512488628423
2024-03-10,68498.882813,68498.52519843866,69019.789063,-0.35761456134787295,520.90625,-0.000522073567716645,0.7604594828532594,-521.2638645613479,-0.7552382753380306
2024-03-11,69019.789063,69019.4333225401,72123.90625,-0.35574045989778824,3104.117186999996,-0.0005154180630327265,4.497430706672567,-3104.472927459894,-4.304360494145994
2024-03-12,72123.90625,72123.50548279782,71481.289063,-0.4007672021834878,-642.6171869999962,-0.0005556648592968962,-0.8909905472569939,642.2164197978127,0.8984398969523277
2024-03-13,71481.289063,71481.03248433815,73083.5,-0.2565786618506536,1602.2109369999962,-0.00035894520819919475,2.241441023241604,-1602.4675156618468,-2.192652945824771
2024-03-14,73083.5,73083.26039378598,71396.59375,-0.2396062140178401,-1686.90625,-0.00032785268086208254,-2.308190289189762,1686.6666437859822,2.362390914182768
2024-03-15,71396.59375,71396.25226701173,69403.773438,-0.3414829882676713,-1992.8203119999962,-0.0004782903081670774,-2.7911980212641394,1992.4788290117285,2.870850863450034
2024-03-16,69403.773438,69403.3684996026,65315.117188,-0.40493839740520343,-4088.6562500000073,-0.0005834529988012024,-5.891115205216469,4088.251311602602,6.2592727191090685
2024-03-17,65315.117188,65314.557036623984,68390.625,-0.5601513760120724,3075.5078120000035,-0.0008576136737223616,4.708722795593561,-3076.0679633760155,-4.4977918587175
2024-03-18,68390.625,68389.97513103415,67548.59375,-0.6498689658474177,-842.03125,-0.0009502310672660437,-1.2312085903586931,841.3813810341526,1.2455942223581118
2024-03-19,67548.59375,67548.01447983016,61912.773438,-0.5792701698374003,-5635.8203120000035,-0.0008575606651136247,-8.343356980692146,5635.241041830166,9.101903741193805
2024-03-20,61912.773438,61912.256289554476,67913.671875,-0.5171484455204336,6000.8984370000035,-0.0008352855425517494,9.692504638011988,-6001.415585445524,-8.836829786632007
2024-03-21,67913.671875,67912.64398002787,65491.390625,-1.0278949721250683,-2422.28125,-0.0015135317289528727,-3.5667063539995056,2421.253355027875,3.69705595181485
2024-03-22,65491.390625,65490.274839290214,63778.761719,-1.115785709785996,-1712.628905999998,-0.0017037135708034082,-2.61504434347167,1711.513120290212,2.683515756908062
2024-03-23,63778.761719,63777.99578012472,64062.203125,-0.7659388752799714,283.4414059999981,-0.001200930928472063,0.44441346674116994,-284.20734487527807,-0.443642789369458
2024-03-24,64062.203125,64060.6779081423,67234.171875,-1.5252168576989789,3171.96875,-0.002380837347605627,4.951388799118825,-3173.493966857699,-4.720061061743685
2024-03-25,67234.171875,67233.12908917257,69958.8125,-1.0427858274342725,2724.640625,-0.0015509759373150197,4.05246402092314,-2725.6834108274343,-3.8961258966873316
2024-03-26,69958.8125,69958.0200423834,69987.835938,-0.7924576165969484,29.023438000003807,-0.0011327488107333846,0.04148646462517329,-29.815895616600756,-0.042601539563265976
2024-03-27,69987.835938,69987.37743530175,69455.34375,-0.4585026982531417,-532.4921880000038,-0.0006551176959655028,-0.7608353378317365,532.0336853017507,0.7660082818346869
2024-03-28,69455.34375,69454.62020374356,70744.953125,-0.723546256442205,1289.609375,-0.0010417431076960224,1.856746083702163,-1290.3329212564422,-1.823922222376117
